Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
101112,1,6.64775e-07,0.00608221,0.0686804,-0.0746818,0.0404925,-0.0884419,0.018324,-0.0705701,-0.0896964,-0.13804,-0.134737,0.130712,0.271694,0.132387,0.156838,0.0472871,5408102
101113,1,2.33205e-07,0.0283435,0.0557463,-0.0223216,0.0413284,-0.0290244,-0.0203713,-0.07645,-0.0264414,-0.0659625,-0.0807753,0.0755501,0.118929,0.089025,0.0575246,0.00519609,4486461
101114,1,-1.2207e-08,0.0273447,0.0641005,-0.0216363,0.0382966,-0.0403241,-0.0202953,-0.082888,-0.0327122,-0.0770249,-0.0881297,0.0845,0.139158,0.102508,0.0702753,0.0094078,4817507
101115,1,-5.20833e-07,0.0254006,0.0591171,-0.0164661,0.0458121,-0.0308797,-0.0248122,-0.0872499,-0.0219171,-0.0694922,-0.0855047,0.0817664,0.125504,0.0996461,0.0589416,0.00435808,4569989
101116,1,2.17692e-07,0.0067006,0.058487,-0.0453219,0.03689,-0.0519194,-0.0190835,-0.0839576,-0.0498791,-0.0724274,-0.0973495,0.093629,0.194382,0.132855,0.0907533,0.0129864,5181767
101117,1,-1.21053e-06,-0.0100861,0.0885748,-0.0750457,0.10322,-0.0825616,-0.0335159,-0.187846,-0.146646,-0.238992,-0.234281,0.292435,0.345738,0.29175,0.251803,0.0791459,5729366
101118,1,-1.05794e-07,0.0215424,0.0256297,-0.00454232,0.0225792,-0.0137292,-0.0108081,-0.0391257,-0.0137871,-0.0355288,-0.0429537,0.0390293,0.0556453,0.0437885,0.0262166,0.00199097,4665943
101119,1,-4.38436e-07,-0.00159475,0.0608806,-0.069633,0.047061,-0.0850473,0.00926694,-0.0791039,-0.0871719,-0.146839,-0.113751,0.132949,0.266758,0.136536,0.156346,0.0483286,5394871
100112,1,4.32332e-07,0.00418507,0.0732737,-0.100748,0.0603028,-0.0837798,0.00912178,-0.0977798,-0.0766997,-0.129218,-0.15147,0.128751,0.321019,0.174779,0.164712,0.0222788,5533786
101120,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101121,1,1.59098e-06,-0.00237446,0.0699609,-0.165054,0.0208948,-0.159083,-0.0413294,-0.171726,-0.138741,-0.203301,-0.186239,0.200083,0.480585,0.339926,0.300548,0.0637946,5674859
101122,1,1.07168e-06,-0.0315556,0.0695363,-0.233614,0.00693182,-0.189736,-0.00700966,-0.153345,-0.16392,-0.278916,-0.199435,0.182757,0.599779,0.390367,0.384772,0.0680115,5850849
101123,1,3.35693e-08,0.0098923,0.0268289,-0.00463326,0.0229683,-0.0203827,-0.00296172,-0.0327871,-0.0204254,-0.040687,-0.0523915,0.0405292,0.0703544,0.0525078,0.0358831,0.00452045,4743720
101124,1,-2.30916e-07,0.000596509,0.0758892,-0.0218621,0.111402,-0.0664884,-0.0450042,-0.188105,-0.0962551,-0.192617,-0.241519,0.288885,0.290981,0.259445,0.170818,0.0518362,5358676
101125,1,9.56217e-08,-0.0217759,0.0513037,-0.0924998,0.0943823,-0.0826781,-0.016992,-0.160702,-0.139956,-0.243727,-0.250331,0.336086,0.346205,0.276114,0.251032,0.0847615,5586307
101126,1,6.3502e-07,-0.00544168,0.0430974,-0.0436804,0.0477031,-0.0526791,-0.0268258,-0.103245,-0.0597453,-0.120587,-0.130141,0.161951,0.200958,0.168456,0.117075,0.0322922,4325067
101127,1,-4.05884e-07,0.00706611,0.0174754,-0.00584821,0.0133082,-0.0120378,-0.00355448,-0.0204913,-0.0108129,-0.0234871,-0.0289836,0.0233166,0.0379328,0.0315796,0.0244538,0.00242899,3207631
101128,1,3.98254e-07,0.0237577,0.0577711,-0.0171061,0.0410884,-0.0331926,-0.0199163,-0.078808,-0.0269659,-0.0737748,-0.0886749,0.0824461,0.125896,0.100909,0.0613207,0.00728331,4821757
101129,1,-5.98907e-08,0.0183073,0.0388876,-0.0195147,0.0289671,-0.0266076,-0.00938336,-0.0511342,-0.0255956,-0.0574552,-0.0600749,0.0584626,0.0992954,0.0697912,0.0482008,0.00665075,4862470
100113,1,-1.79036e-07,-0.00609245,0.0820044,-0.069037,0.0762706,-0.0894385,-0.0254997,-0.149398,-0.102909,-0.179832,-0.186074,0.216826,0.310261,0.232454,0.194352,0.0559223,5572798
101130,1,5.11678e-07,0.00364777,0.0806159,-0.0406472,0.0688732,-0.0732662,-0.0409389,-0.145463,-0.0925586,-0.139379,-0.199005,0.244319,0.253249,0.222847,0.127141,0.0485984,5367376
101131,1,-7.02922e-07,0.00968874,0.0247508,-0.00165339,0.0165041,-0.0127327,-0.00965399,-0.0310045,-0.0115043,-0.0300413,-0.0353998,0.0323924,0.0505994,0.0383785,0.0227749,0.00247524,4626079
101132,1,-5.69661e-07,-0.00677463,0.07778,-0.138826,0.0490831,-0.129489,-0.000828786,-0.126951,-0.128728,-0.210667,-0.146199,0.126035,0.428777,0.247826,0.272618,0.0632189,5729245
101133,1,2.1108e-07,0.0340405,0.102401,-0.0219079,0.0429539,-0.0543321,-0.00807848,-0.142682,-0.0348579,-0.100821,-0.0979377,0.115455,0.145612,0.138612,0.104502,-0.0190371,5926631
101134,1,1.39974e-06,-0.00349593,0.0549453,-0.0479504,0.088033,-0.0439504,-0.0214697,-0.135406,-0.0873329,-0.161489,-0.22164,0.277368,0.243461,0.192922,0.121646,0.0650832,5212996
101135,1,4.27246e-08,0.0170491,0.0305916,-0.00657822,0.0267333,-0.0153913,-0.01455,-0.0481167,-0.0138872,-0.0402328,-0.0486547,0.0451616,0.0692077,0.0533589,0.032887,0.00232986,4580001
101136,1,1.40889e-06,0.19742,0.507447,-0.169094,-0.00983138,-0.256507,0.340333,-0.893874,-0.146413,-0.445513,-0.347133,0.524493,0.400764,0.51546,0.561915,-0.362106,6727844
101137,1,5.77799e-07,-0.000770546,0.0551617,-0.0629892,0.0294502,-0.0765583,-0.0215679,-0.104718,-0.0724246,-0.131044,-0.1011,0.120744,0.256251,0.171065,0.15659,0.0279169,5315484
101138,1,3.92914e-07,0.024441,0.0576535,-0.0372079,0.0468537,-0.040109,-0.0226793,-0.0942868,-0.0404048,-0.088391,-0.103847,0.103601,0.156274,0.119867,0.0913414,0.0170159,4971767
101139,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100114,1,7.48698e-07,-0.00930532,0.100789,-0.0542925,0.144014,-0.0911629,-0.0454792,-0.234032,-0.123651,-0.263723,-0.310881,0.358813,0.399141,0.369444,0.220466,0.0640601,5508189
101140,1,2.79744e-07,0.00454587,0.0315785,-0.0216532,0.0161838,-0.0356379,-0.00493776,-0.0455794,-0.0209627,-0.0648879,-0.0558916,0.0512,0.115795,0.0738205,0.0607131,0.0117667,3441225
101141,1,2.889e-07,0.0181983,0.0379967,0.00334277,0.027743,-0.0210497,-0.0174329,-0.0565917,-0.0143534,-0.0455298,-0.0580952,0.0514751,0.0796333,0.0608092,0.0370666,0.00222951,4667722
101142,1,1.08693e-06,0.0377638,0.146742,-0.111954,0.0741614,-0.1519,0.0464057,-0.279356,-0.122333,-0.267127,-0.229538,0.243134,0.451595,0.354265,0.277227,-0.0518039,6535472
101143,1,-3.62142e-07,-0.00387489,0.0194003,-0.0129289,0.0274916,-0.0172623,-0.00440031,-0.0375502,-0.029142,-0.054038,-0.0620707,0.078087,0.0751088,0.0695252,0.0332541,0.0163249,1307465
101144,1,-6.55111e-07,-0.016634,0.113018,-0.0764159,0.113789,-0.100198,-0.0475924,-0.2246,-0.127252,-0.266324,-0.288915,0.351538,0.407744,0.36465,0.23714,0.0609817,5729969
101145,1,5.72713e-07,0.030525,0.0606868,-0.0165037,0.0390177,-0.0358552,-0.0257667,-0.0841505,-0.0238917,-0.0701499,-0.0839788,0.083683,0.126196,0.0966827,0.0594997,0.00606718,4734761
101146,1,-3.76383e-07,0.0184713,0.0335161,-0.00655425,0.0237461,-0.0192007,-0.0128662,-0.0457455,-0.0131463,-0.0397748,-0.0478544,0.0445627,0.0692541,0.0519509,0.0319003,0.00159185,4564599
101147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101148,1,-3.479e-07,-0.0041078,0.0214163,-0.0386136,0.0257788,-0.028175,0.00187102,-0.0384918,-0.0344502,-0.0702075,-0.0594913,0.0762412,0.11367,0.0774798,0.0627046,0.0150549,1557935
101149,1,-7.73112e-08,0.0189914,0.0620285,-0.0209465,0.0484879,-0.0324002,-0.0247162,-0.0898291,-0.0192286,-0.0689911,-0.0871753,0.0837787,0.131541,0.100858,0.0627122,0.0057128,4613829
100115,1,4.1097e-07,0.0448743,0.105459,-0.0270006,0.0538172,-0.0645022,-0.013755,-0.145829,-0.03922,-0.106825,-0.128525,0.134454,0.179572,0.150653,0.109088,-0.013771,5670850
101150,1,2.27865e-07,0.0285453,0.0952296,-0.0577792,0.0949871,-0.0781699,-0.0520623,-0.189942,-0.0750967,-0.182503,-0.240671,0.283797,0.323566,0.249937,0.154255,0.040912,5222613
101151,1,1.54521e-06,-0.00839404,0.0807596,-0.0895805,0.067199,-0.0976361,-0.0126403,-0.154299,-0.103007,-0.200033,-0.163077,0.173341,0.362444,0.23149,0.245906,0.0593091,5518535
101152,1,-6.71387e-07,0.0232731,0.0653739,-0.0310607,0.0354458,-0.0763836,0.00164128,-0.0610239,-0.0777957,-0.136579,-0.125038,0.113216,0.183984,0.139183,0.142259,0.0478841,5178144
101153,1,-5.5542e-07,0.00802543,0.0784426,-0.0683384,0.0638236,-0.0740163,-0.0111822,-0.109341,-0.0813924,-0.15488,-0.137961,0.154108,0.293623,0.167885,0.145775,0.0322337,4895454
101154,1,-8.26009e-07,0.0187786,0.0432589,-0.00592815,0.0322579,-0.0224742,-0.0163368,-0.0606583,-0.0214457,-0.053425,-0.0658707,0.0616215,0.0943325,0.0702001,0.0417499,0.00405002,4682407
101155,1,1.6276e-07,0.0228407,0.0526549,0.00326337,0.0394914,-0.032134,-0.0215582,-0.079226,-0.0277492,-0.0780211,-0.0874907,0.0770968,0.126888,0.10252,0.0589002,0.00420469,4932763
101156,1,-2.85238e-06,0.107559,0.279276,-0.0914288,0.0457549,-0.139143,0.118628,-0.479647,-0.0976208,-0.279136,-0.247954,0.32418,0.324962,0.353606,0.322126,-0.155798,5904744
101157,1,1.25326e-06,0.00145278,0.0636411,-0.0592574,0.0325166,-0.0935971,0.0169947,-0.0339274,-0.0973675,-0.148788,-0.111425,0.119009,0.226934,0.148851,0.149955,0.0521622,5190278
101158,1,3.25521e-07,0.00334513,0.0569839,-0.0545939,0.0474797,-0.0607369,0.0108506,-0.0635742,-0.0764993,-0.118884,-0.113267,0.108691,0.200216,0.12828,0.118876,0.0346464,5182723
101159,1,1.27055e-06,-0.0383014,0.0758901,-0.105072,0.029261,-0.186148,-0.0465132,-0.206352,-0.167332,-0.294724,-0.158766,0.183373,0.564816,0.353005,0.397293,0.0722351,5571248
100116,1,2.64486e-07,0.0132033,0.0317665,-0.00802127,0.0251127,-0.0169677,-0.0141339,-0.0480786,-0.0129337,-0.0403121,-0.048637,0.0467214,0.0712535,0.056071,0.033875,0.00269231,4549746
101160,1,8.8501e-07,-0.0057957,0.0395496,-0.0659415,0.0435675,-0.0602201,-0.0200236,-0.102151,-0.0730837,-0.13246,-0.128238,0.149106,0.218088,0.185378,0.154935,0.039647,2725462
101161,1,3.05176e-09,2.03451e-09,0.0,5.08626e-10,-4.32332e-09,-1.01725e-09,-2.03451e-09,-5.08626e-10,-5.08626e-09,4.06901e-09,-3.05176e-09,-8.13802e-09,0.0,4.06901e-09,-4.76837e-09,1.01725e-09,68210
101162,1,1.30208e-07,0.0217625,0.0513007,-0.00593418,0.0388992,-0.0275536,-0.0191462,-0.0711247,-0.0258329,-0.0664922,-0.0779546,0.0727167,0.110062,0.086401,0.0522288,0.00654933,4818700
101163,1,1.87174e-07,0.0175073,0.0336045,0.00382281,0.0232153,-0.0208871,-0.0169242,-0.0389415,-0.0187211,-0.0461837,-0.0539212,0.0501625,0.0738407,0.0565999,0.0317465,0.00199995,4803909
101164,1,9.6639e-09,8.13802e-09,7.62939e-10,-1.44323e-08,1.83105e-08,1.30971e-08,5.08626e-09,5.08626e-10,-4.83195e-09,-9.15527e-09,8.13802e-09,-5.08626e-09,4.06901e-09,-8.07444e-09,3.30607e-09,7.24792e-09,137841
101165,1,-6.83594e-07,0.0216449,0.0619578,-0.0101334,0.0451082,-0.035192,-0.02245,-0.0869005,-0.0262453,-0.0785167,-0.0944006,0.0887782,0.136195,0.106533,0.0627122,0.00800834,4820564
101166,1,-4.53695e-07,0.0285001,0.0612297,-0.0196594,0.0409747,-0.0310874,-0.025008,-0.083533,-0.0259201,-0.0683206,-0.0838126,0.0810962,0.122817,0.0956744,0.0595453,0.00749174,4636032
101167,1,7.97526e-07,0.0122287,0.0489156,-0.025816,0.036942,-0.0547289,-0.00676602,-0.0692211,-0.0534408,-0.0962641,-0.100608,0.0977088,0.17553,0.122657,0.0945299,0.0212332,5123199
101168,1,-4.20125e-07,0.0361459,0.0629332,-0.0388737,0.0601999,-0.0434706,-0.0297158,-0.113337,-0.0396988,-0.104154,-0.134608,0.160199,0.173732,0.137121,0.0789828,0.0205618,4902676
101169,1,3.25521e-07,0.0226631,0.0448327,-0.00908473,0.0337951,-0.0266165,-0.0199998,-0.0616412,-0.0210372,-0.0540048,-0.065871,0.0604087,0.0966837,0.0738923,0.0437576,0.00452912,4701316
100117,1,1.17289e-06,-0.00304392,0.0536469,-0.101654,0.0462967,-0.0822383,0.0148885,-0.0662952,-0.0817249,-0.135752,-0.135747,0.132557,0.311564,0.131856,0.148899,0.0303628,5398760
101170,1,-4.68953e-07,0.00566616,0.0138203,-0.00256068,0.00969071,-0.00733738,-0.0055996,-0.0203838,-0.00572872,-0.0162871,-0.0213375,0.019621,0.0302257,0.0243124,0.0141337,0.00102494,3700228
101171,1,1.13932e-07,0.0256592,0.0538802,-0.0125358,0.0362253,-0.0339242,-0.0237246,-0.0798702,-0.0188329,-0.0619501,-0.0789212,0.0766541,0.116351,0.0918661,0.0539627,0.00462036,4508457
101172,1,-3.25521e-07,0.0060958,0.0269799,-0.0177103,0.0215469,-0.0367165,0.00152073,-0.0483335,-0.035359,-0.0570448,-0.0764617,0.053396,0.126492,0.0920332,0.0721005,0.0013257,4943814
101173,1,8.13802e-09,0.00423748,0.00742084,-0.00179183,0.00590012,-0.00512087,-0.00339588,-0.0116417,-0.0029542,-0.0103251,-0.0134459,0.0138916,0.0176666,0.0138167,0.00769583,0.00114168,745036
101174,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101175,1,5.5542e-07,-0.0100209,0.0586118,-0.042229,0.0379627,-0.109067,-0.0457672,-0.1591,-0.0887427,-0.172213,-0.178337,0.223288,0.322377,0.259801,0.195287,0.0437335,4677003
101176,1,-2.82084e-06,0.162485,0.425229,-0.104466,0.018669,-0.235165,0.286313,-0.700562,-0.149168,-0.332496,-0.292759,0.448671,0.283276,0.403629,0.525013,-0.269619,5583083
101177,1,1.46484e-07,0.0131542,0.0395502,-0.00337086,0.0176833,-0.0271374,0.00741289,-0.0532792,-0.0177874,-0.0402667,-0.0387335,0.0486043,0.0490168,0.0456419,0.0522256,-0.010112,1081019
101178,1,-2.41089e-07,0.0152842,0.0258831,-0.00393553,0.0170946,-0.0144337,-0.0105459,-0.0369042,-0.0104754,-0.0302915,-0.0364499,0.0348674,0.0526673,0.0401676,0.0252119,0.00189122,4459097
101179,1,-1.93278e-08,-0.00796937,0.0658179,-0.120658,0.0192083,-0.139792,-0.0226058,-0.138194,-0.124435,-0.215136,-0.165031,0.148959,0.438805,0.296785,0.271609,0.0521308,5692929
100118,1,-2.4821e-07,0.0236621,0.0493714,-0.0150726,0.0349121,-0.0270667,-0.0213088,-0.0687121,-0.0181825,-0.0576745,-0.0708251,0.0669625,0.107179,0.0812466,0.0468834,0.00345388,4736908
101180,1,-2.10368e-06,0.124378,0.200103,-0.130461,0.102509,-0.0915478,0.0198593,-0.404197,-0.0949471,-0.241228,-0.234555,0.237229,0.345885,0.347594,0.163934,-0.109902,6220836
101181,1,-4.15039e-07,0.0214588,0.0485087,-0.0168509,0.0402035,-0.0257964,-0.0176578,-0.0694036,-0.026845,-0.0643343,-0.0719372,0.0705306,0.103534,0.0813875,0.0571083,0.00820427,4808893
101182,1,-3.58073e-07,0.0218256,0.0454162,-0.0127915,0.0310467,-0.0134195,-0.0196333,-0.0624828,-0.0208661,-0.0533964,-0.0652871,0.0612882,0.0921121,0.0717704,0.0441168,0.00363365,4462985
101183,1,-5.20833e-07,-0.026868,0.0762509,-0.125696,0.072355,-0.109724,0.0109186,-0.152643,-0.139754,-0.242139,-0.182973,0.225046,0.428727,0.266251,0.254277,0.0655265,5213261
101184,1,-1.04167e-06,0.0194654,0.0801515,-0.0409142,0.115236,-0.0556091,-0.039025,-0.177924,-0.0752282,-0.181942,-0.239642,0.271754,0.284368,0.232271,0.140909,0.0431827,5351268
101185,1,-1.53605e-07,0.0181626,0.0622509,-0.0278518,0.0392927,-0.0293589,-0.026138,-0.0857453,-0.0299037,-0.0621424,-0.0732796,0.0758415,0.121141,0.1061,0.0662375,0.00379942,4792104
101186,1,1.17594e-06,-0.0272676,0.0449893,-0.0845335,0.0318261,-0.120738,-0.00492574,-0.131019,-0.116689,-0.191305,-0.14593,0.156623,0.405434,0.218834,0.255396,0.0414809,4312353
101187,1,-4.39453e-07,0.0212989,0.0484921,-0.00864902,0.0377048,-0.0230713,-0.019521,-0.0716871,-0.0237451,-0.0574796,-0.0716956,0.0693036,0.103541,0.0805046,0.0478832,0.00432951,4010878
101188,1,-1.93787e-07,-0.00768784,0.0232828,-0.0380964,0.0151429,-0.0455751,-0.00556719,-0.057254,-0.0516084,-0.0925119,-0.0419035,0.0482845,0.155513,0.0954963,0.11317,0.0237629,1802933
101189,1,-5.01506e-07,0.0191072,0.0807662,-0.0608477,0.0427748,-0.0709007,-0.0181502,-0.104595,-0.0702919,-0.124562,-0.122246,0.117364,0.230245,0.174629,0.135755,0.0265212,5218920
100119,1,-5.3304e-07,-0.000193288,0.117694,-0.0533794,0.140198,-0.08745,-0.0426512,-0.24443,-0.141403,-0.268585,-0.310657,0.354741,0.4296,0.350321,0.227095,0.0717377,5454096
101190,1,-5.8492e-07,-0.0427157,0.0666556,-0.233058,0.00411429,-0.195194,-0.0432598,-0.174028,-0.167317,-0.288516,-0.159319,0.169414,0.662874,0.366425,0.406871,0.0687548,5936521
101191,1,3.479e-07,-0.0254328,0.057746,-0.0601929,0.0839425,-0.0767082,-0.00245831,-0.118703,-0.132655,-0.175736,-0.117918,0.183558,0.316891,0.19951,0.169511,0.0570499,5517964
101192,1,5.04557e-07,0.00784144,0.057397,-0.0735399,0.048586,-0.077362,0.0181044,-0.0642613,-0.0812507,-0.139795,-0.118995,0.113847,0.240867,0.129728,0.151943,0.0409678,5396557
101193,1,-5.28971e-07,0.0211925,0.0834032,-0.0337561,0.0493911,-0.0497285,-0.0339,-0.117153,-0.0421324,-0.0836239,-0.107605,0.0994993,0.191501,0.147821,0.100038,0.00342848,5063653
101194,1,8.8501e-07,0.0111596,0.060966,-0.0694795,0.0368222,-0.0738425,0.00522421,-0.076587,-0.0663665,-0.127028,-0.115195,0.110053,0.242596,0.118478,0.148196,0.0369951,5338320
101195,1,-1.76595e-06,-0.0180944,0.0818794,-0.150163,0.0433564,-0.153981,-0.0133313,-0.151569,-0.15631,-0.282169,-0.115448,0.130055,0.46,0.285285,0.349126,0.0962853,5758299
101196,1,-4.31315e-07,0.0193965,0.035916,-0.000245036,0.0239544,-0.0172044,-0.0152958,-0.0488751,-0.0164383,-0.0420588,-0.0501328,0.0455504,0.0722291,0.0538504,0.03255,0.00165849,4723924
101197,1,-6.45955e-07,0.00749959,0.0618166,-0.0450377,0.059025,-0.0507244,-0.0102425,-0.0797748,-0.06168,-0.123394,-0.1286,0.116111,0.20072,0.144992,0.126987,0.0205794,4767499
101198,1,-6.91732e-08,-0.00674579,-0.00137062,-0.00694611,0.00654581,-0.0113878,-0.00718764,-0.0186918,-0.0164623,-0.0185792,-0.0191878,0.0362759,0.0352418,0.0252337,0.0259707,0.0160959,524747
101199,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100012,1,-6.26628e-07,-0.0146219,0.0453821,-0.0723767,0.0605303,-0.0858043,-0.0212906,-0.146422,-0.120471,-0.205965,-0.202851,0.279591,0.315361,0.257184,0.199665,0.0698734,5248628
100120,1,4.99471e-07,0.0283837,0.054963,-0.00721953,0.0368154,-0.0306495,-0.0227497,-0.0773748,-0.0255495,-0.0662207,-0.0787507,0.0759674,0.116066,0.0885913,0.0527162,0.00499994,4769993
101200,1,-6.53076e-07,-0.00467579,0.0553451,-0.0857521,0.040696,-0.0692491,-0.00150409,-0.0779875,-0.0649405,-0.126247,-0.0936884,0.103583,0.263312,0.131946,0.146387,0.0254916,5336543
101201,1,-3.3315e-07,0.0388655,0.150159,-0.112983,0.0759473,-0.15423,0.0477736,-0.283719,-0.123146,-0.270788,-0.232214,0.246483,0.453643,0.35844,0.281654,-0.0531219,6532414
101202,1,-1.88395e-06,-0.0438361,0.0768011,-0.105145,0.0393998,-0.178166,0.00463744,-0.186086,-0.186315,-0.317002,-0.144904,0.130345,0.530513,0.323435,0.439399,0.104073,6061549
101203,1,3.74349e-07,0.0559716,0.231873,-0.0951954,0.073969,-0.179026,0.114193,-0.405993,-0.150554,-0.316827,-0.271789,0.330932,0.433625,0.364398,0.408188,-0.0854436,6518684
101204,1,-7.16146e-07,0.0202573,0.0353296,-0.00740465,0.0244744,-0.0203199,-0.0154835,-0.0503829,-0.012891,-0.0374212,-0.0507084,0.0463835,0.0735884,0.0551375,0.0329628,0.001717,4533687
101205,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101206,1,8.42285e-07,0.0146238,0.0343168,-0.0125156,0.0242174,-0.0225375,-0.0176163,-0.0548037,-0.0204871,-0.00954947,-0.0568253,0.0496545,0.0764705,0.0595003,0.0354371,0.00240456,4714423
101207,1,-8.0363e-07,-0.00704156,0.040382,-0.0292494,0.0688324,-0.0319491,-0.0228914,-0.0898172,-0.0516865,-0.0987876,-0.117146,0.122819,0.164097,0.137601,0.0912391,0.0227664,3742517
101208,1,2.60417e-07,-0.020833,0.0717559,-0.1196,0.0621547,-0.141046,0.0146553,-0.127084,-0.165497,-0.313861,-0.155088,0.184121,0.480988,0.258803,0.325664,0.0792271,5836219
101209,1,-1.16781e-06,-0.0354983,0.058775,-0.102634,0.0585845,-0.156795,-0.0276515,-0.19401,-0.152523,-0.267502,-0.141243,0.193158,0.542432,0.283827,0.340881,0.0602113,5897406
100121,1,-8.58561e-07,0.00604019,0.0896084,-0.0571199,0.0843717,-0.0944403,-0.0399455,-0.186256,-0.112532,-0.19205,-0.22662,0.254529,0.336808,0.27299,0.214704,0.069029,5571169
101210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101211,1,2.40072e-07,0.0241427,0.047525,-0.0114342,0.0367918,-0.0229999,-0.0183873,-0.0659789,-0.018854,-0.0578296,-0.0678369,0.0622787,0.095808,0.0751537,0.0451662,0.0033247,4713992
101212,1,1.37024e-06,-0.013952,0.0841876,-0.00109371,0.141462,-0.0834557,-0.0543207,-0.221873,-0.150433,-0.236886,-0.312714,0.37136,0.357372,0.329738,0.197393,0.0879324,5277293
101213,1,6.34766e-07,-0.000450081,0.0404042,-0.0455447,0.0324344,-0.0560424,-0.0215205,-0.0859751,-0.0518536,-0.0884875,-0.103697,0.117394,0.185878,0.124561,0.110057,0.0321538,2660508
101214,1,3.94185e-07,0.0135496,0.0258198,0.00859479,0.0187874,-0.0131383,-0.0119204,-0.0365458,-0.0129959,-0.0331088,-0.0402662,0.0343923,0.0549461,0.0412252,0.0240876,-0.000262962,4585529
101215,1,-6.30697e-07,0.0266909,0.101837,-0.0776603,0.0933178,-0.086308,-0.0192003,-0.16019,-0.0891373,-0.189467,-0.202067,0.22839,0.323724,0.234005,0.162216,0.0447761,5343818
101216,1,-1.2207e-08,-0.0244253,0.0529236,-0.0830037,0.123189,-0.0723724,-0.0121277,-0.1794,-0.129549,-0.244148,-0.293357,0.372249,0.366575,0.287378,0.197407,0.0951499,5399193
101217,1,-3.41797e-07,-0.0338364,0.0578186,-0.141384,0.0333643,-0.16701,-0.0179936,-0.176114,-0.155704,-0.294353,-0.138809,0.155583,0.56742,0.316879,0.364714,0.0609521,5688374
101218,1,-1.37126e-06,0.0771703,0.271851,-0.139116,0.034737,-0.181724,0.14108,-0.470639,-0.135714,-0.336167,-0.263073,0.358761,0.429526,0.423528,0.396445,-0.128718,6792577
101219,1,7.1818e-07,0.047317,0.1073,-0.0354109,0.0732249,-0.0603911,-0.0462628,-0.151216,-0.0400209,-0.121109,-0.15038,0.150833,0.222609,0.173467,0.105067,0.0131661,4720208
100122,1,-2.03451e-08,-0.00598142,0.0505388,-0.0335981,0.0987287,-0.0413404,-0.0236836,-0.129234,-0.0866115,-0.157712,-0.204223,0.24686,0.222129,0.197249,0.116397,0.0537214,5238011
101220,1,-8.78906e-07,-0.0203089,0.040392,-0.0705359,0.0363839,-0.0908971,-0.00564489,-0.113945,-0.0948988,-0.17606,-0.0929785,0.0846564,0.344367,0.18444,0.222525,0.0346323,3853761
101221,1,-1.01725e-09,0.00251231,0.00315816,0.000991518,0.00328328,-0.00210001,-0.00182503,-0.00534584,-0.00166662,-0.00455421,-0.00515844,0.00452924,0.00690003,0.00544158,0.00314169,8.39132e-06,693160
101222,1,-4.88281e-08,0.00194591,0.00491669,-0.000204093,0.00293745,-0.00150412,-0.00178335,-0.00577919,-0.00191248,-0.00407083,-0.00588329,0.00482083,0.008075,0.00660001,0.00383747,-0.000683325,353214
101223,1,-7.25301e-07,0.000910415,0.041339,-0.0466918,0.0368758,-0.05667,0.00212068,-0.0633242,-0.0558787,-0.111354,-0.0828206,0.064483,0.208803,0.124234,0.115982,0.00880458,4828975
101224,1,8.13802e-08,0.0811436,0.126984,-0.0547089,0.0760593,-0.0649552,-0.0171569,-0.219209,-0.0523459,-0.146091,-0.160771,0.156876,0.227704,0.205002,0.101972,-0.0268243,5720239
