File,Class
2_874.mat,0.0502254962921
2_875.mat,0.0470558181405
2_876.mat,0.0769251063466
2_877.mat,0.0473771467805
2_878.mat,0.0987828597426
2_879.mat,0.0528080835938
2_88.mat,0.0435653179884
2_880.mat,0.044933218509
2_881.mat,0.073207937181
2_882.mat,0.056937083602
2_883.mat,0.0493590012193
2_884.mat,0.0453019365668
2_885.mat,0.0451079793274
2_886.mat,0.0638421699405
2_887.mat,0.0859672129154
2_888.mat,0.050119522959
2_889.mat,0.0647961869836
2_89.mat,0.0542811006308
2_890.mat,0.0550882183015
2_891.mat,0.0800530984998
2_892.mat,0.0578779838979
2_893.mat,0.090046659112
2_894.mat,0.161390826106
2_895.mat,0.0452512279153
2_896.mat,0.0483310036361
2_897.mat,0.0812391266227
2_898.mat,0.0674923211336
2_899.mat,0.058882214129
2_9.mat,0.161390826106
2_90.mat,0.0607312247157
2_900.mat,0.0785168856382
2_901.mat,0.0487867891788
2_902.mat,0.0561308078468
2_903.mat,0.101169615984
2_904.mat,0.0918681100011
2_905.mat,0.124564617872
2_906.mat,0.0579277426004
2_907.mat,0.0569684579968
2_908.mat,0.0493039637804
2_909.mat,0.0674923211336
2_91.mat,0.0400913208723
2_910.mat,0.0360681079328
2_911.mat,0.0550967082381
2_912.mat,0.0497688241303
2_913.mat,0.0621648319066
2_914.mat,0.0628307536244
2_915.mat,0.0518049187958
2_916.mat,0.0621648319066
2_917.mat,0.0459084659815
2_918.mat,0.0579403787851
2_919.mat,0.0856443271041
2_92.mat,0.135872006416
2_920.mat,0.0619037374854
2_921.mat,0.0798004642129
2_922.mat,0.0691305249929
2_923.mat,0.106911234558
2_924.mat,0.135107085109
2_925.mat,0.0495894514024
2_926.mat,0.0640758275986
2_927.mat,0.0538228452206
2_928.mat,0.0508442670107
2_929.mat,0.0619199238718
2_93.mat,0.0635288581252
2_930.mat,0.0597553029656
2_931.mat,0.106574848294
2_932.mat,0.0712523162365
2_933.mat,0.0579403787851
2_934.mat,0.0814409032464
2_935.mat,0.161390826106
2_936.mat,0.103535108268
2_937.mat,0.0496892146766
2_938.mat,0.0834213867784
2_939.mat,0.0460290983319
2_94.mat,0.0508442670107
2_940.mat,0.0626765415072
2_941.mat,0.0641119629145
2_942.mat,0.123453937471
2_943.mat,0.0638421699405
2_944.mat,0.0676874741912
2_945.mat,0.054730605334
2_946.mat,0.161390826106
2_947.mat,0.0443590916693
2_948.mat,0.0856852382421
2_949.mat,0.0422719158232
2_95.mat,0.059432759881
2_950.mat,0.0563384890556
2_951.mat,0.0524170324206
2_952.mat,0.0400541424751
2_953.mat,0.0777133628726
2_954.mat,0.0674923211336
2_955.mat,0.0560724362731
2_956.mat,0.0453268140554
2_957.mat,0.112881109118
2_958.mat,0.04418740049
2_959.mat,0.0893822312355
2_96.mat,0.0851380899549
2_960.mat,0.0377651490271
2_961.mat,0.131536006927
2_962.mat,0.0576964654028
2_963.mat,0.0429850630462
2_964.mat,0.0562864132226
2_965.mat,0.040576197207
2_966.mat,0.0995872095227
2_967.mat,0.0977080389857
2_968.mat,0.0460048690438
2_969.mat,0.0756648108363
2_97.mat,0.0650413408875
2_970.mat,0.0643544122577
2_971.mat,0.069468781352
2_972.mat,0.0568281337619
2_973.mat,0.0541697442532
2_974.mat,0.153929099441
2_975.mat,0.0443590916693
2_976.mat,0.0471890047193
2_977.mat,0.042659163475
2_978.mat,0.119010575116
2_979.mat,0.0964051187038
2_98.mat,0.135540932417
2_980.mat,0.0870963186026
2_981.mat,0.0833111330867
2_982.mat,0.0784016400576
2_983.mat,0.0551964901388
2_984.mat,0.0703617781401
2_985.mat,0.065725825727
2_986.mat,0.0550967082381
2_987.mat,0.0756158307195
2_988.mat,0.0482131429017
2_989.mat,0.0527322255075
2_99.mat,0.0966561511159
2_990.mat,0.0828280374408
2_991.mat,0.0643795505166
2_992.mat,0.0569684579968
2_993.mat,0.0493039637804
2_994.mat,0.0693845078349
2_995.mat,0.0536799691617
2_996.mat,0.0507675670087
2_997.mat,0.0617218948901
2_998.mat,0.149976074696
2_999.mat,0.0970420017838
3_1.mat,0.025978917256
3_10.mat,0.123921982944
3_100.mat,0.0940280333161
3_1000.mat,0.0230442471802
3_1001.mat,0.158433273435
3_1002.mat,0.0594280436635
3_1003.mat,0.0430868566036
3_1004.mat,0.163027733564
3_1005.mat,0.0810839608312
3_1006.mat,0.0343617908657
3_1007.mat,0.091604873538
3_1008.mat,0.0330560989678
3_1009.mat,0.134325489402
3_101.mat,0.0824241638184
3_1010.mat,0.0960431024432
3_1011.mat,0.035224031657
3_1012.mat,0.0276279859245
3_1013.mat,0.0713860839605
3_1014.mat,0.0328999273479
3_1015.mat,0.0754576772451
3_1016.mat,0.102875761688
3_1017.mat,0.0945201963186
3_1018.mat,0.0242231637239
3_1019.mat,0.114750832319
3_102.mat,0.0615630596876
3_1020.mat,0.0318484716117
3_1021.mat,0.0460981987417
3_1022.mat,0.165179729462
3_1023.mat,0.119975797832
3_1024.mat,0.0401349812746
3_1025.mat,0.0826382339001
3_1026.mat,0.139843657613
3_1027.mat,0.141836166382
3_1028.mat,0.0344720259309
3_1029.mat,0.102787561715
3_103.mat,0.0200554281473
3_1030.mat,0.128657504916
3_1031.mat,0.0241654459387
3_1032.mat,0.112628094852
3_1033.mat,0.0417446382344
3_1034.mat,0.119184225798
3_1035.mat,0.0214855577797
3_1036.mat,0.0271769780666
3_1037.mat,0.0354025959969
3_1038.mat,0.0197445247322
3_1039.mat,0.107299894094
3_104.mat,0.0393486581743
3_1040.mat,0.0807059705257
3_1041.mat,0.0392032340169
3_1042.mat,0.0976375490427
3_1043.mat,0.116074465215
3_1044.mat,0.153231993318
3_1045.mat,0.118204630911
3_1046.mat,0.184796497226
3_1047.mat,0.0280601661652
3_1048.mat,0.0240082778037
3_1049.mat,0.0199936758727
3_105.mat,0.0701931491494
3_1050.mat,0.0451905876398
3_1051.mat,0.0272416807711
3_1052.mat,0.0989416316152
3_1053.mat,0.0520611181855
3_1054.mat,0.0361904278398
3_1055.mat,0.111261807382
3_1056.mat,0.0572224445641
3_1057.mat,0.0582735873759
3_1058.mat,0.126154780388
3_1059.mat,0.0423280335963
3_106.mat,0.0347249954939
3_1060.mat,0.144305810332
3_1061.mat,0.0247289054096
3_1062.mat,0.0220605991781
3_1063.mat,0.0312700234354
3_1064.mat,0.018566198647
3_1065.mat,0.0210113730282
3_1066.mat,0.0229405220598
3_1067.mat,0.0228204298764
3_1068.mat,0.0948665589094
3_1069.mat,0.028447939083
3_107.mat,0.142276391387
3_1070.mat,0.0222074054182
3_1071.mat,0.0232029873878
3_1072.mat,0.105163417757
3_1073.mat,0.121810533106
3_1074.mat,0.0189182925969
3_1075.mat,0.0902543440461
3_1076.mat,0.0265193749219
3_1077.mat,0.0480131357908
3_1078.mat,0.207605466247
3_1079.mat,0.0671794861555
3_108.mat,0.133567646146
3_1080.mat,0.0507883653045
3_1081.mat,0.0382053628564
3_1082.mat,0.178631335497
3_1083.mat,0.0236689131707
3_1084.mat,0.0263668503612
3_1085.mat,0.128672093153
3_1086.mat,0.114525899291
3_1087.mat,0.111478939652
3_1088.mat,0.154805749655
3_1089.mat,0.127914011478
3_109.mat,0.0213935468346
3_1090.mat,0.0251503828913
3_1091.mat,0.119790792465
3_1092.mat,0.145951077342
3_1093.mat,0.0840925425291
3_1094.mat,0.0531149655581
3_1095.mat,0.0252172835171
3_1096.mat,0.0770325958729
3_1097.mat,0.030789276585
3_1098.mat,0.11806897819
3_1099.mat,0.103072315454
3_11.mat,0.0267496909946
3_110.mat,0.030522139743
3_1100.mat,0.116983890533
3_1101.mat,0.021891720593
3_1102.mat,0.107110522687
3_1103.mat,0.0912834629416
3_1104.mat,0.0241115316749
3_1105.mat,0.0240554064512
3_1106.mat,0.0213935468346
3_1107.mat,0.0330314412713
3_1108.mat,0.0720176771283
3_1109.mat,0.163780152798
3_111.mat,0.0209588482976
3_1110.mat,0.0596122741699
3_1111.mat,0.101966515183
3_1112.mat,0.0368342101574
3_1113.mat,0.030241318047
3_1114.mat,0.0247417017817
3_1115.mat,0.0546650215983
3_1116.mat,0.0985409468412
3_1117.mat,0.116157248616
3_1118.mat,0.032505210489
3_1119.mat,0.155733123422
3_112.mat,0.134459212422
3_1120.mat,0.0925951525569
3_1121.mat,0.0203870069236
3_1122.mat,0.189473792911
3_1123.mat,0.0220583509654
3_1124.mat,0.0961746200919
3_1125.mat,0.0342196859419
3_1126.mat,0.042502310127
3_1127.mat,0.045285563916
3_1128.mat,0.0187680907547
3_1129.mat,0.110625341535
3_113.mat,0.050026383251
3_1130.mat,0.0361380651593
3_1131.mat,0.0513262115419
3_1132.mat,0.0205580871552
3_1133.mat,0.0516814924777
3_1134.mat,0.253508001566
3_1135.mat,0.0244680009782
3_1136.mat,0.0626006871462
3_1137.mat,0.026699045673
3_1138.mat,0.0285100899637
3_1139.mat,0.0374516882002
3_114.mat,0.0369143113494
3_1140.mat,0.0452061221004
3_1141.mat,0.0340615995228
3_1142.mat,0.148075684905
3_1143.mat,0.0496663674712
3_1144.mat,0.0402443036437
3_1145.mat,0.0720760971308
3_1146.mat,0.080782070756
3_1147.mat,0.111266739666
3_1148.mat,0.153232589364
3_1149.mat,0.0709332302213
3_115.mat,0.0213965661824
3_1150.mat,0.0963721424341
3_1151.mat,0.0777193456888
3_1152.mat,0.0269534606487
3_1153.mat,0.045680731535
3_1154.mat,0.203385069966
3_1155.mat,0.149185448885
3_1156.mat,0.0395135805011
3_1157.mat,0.216536194086
3_1158.mat,0.224209398031
3_1159.mat,0.0631344914436
3_116.mat,0.0619705766439
3_1160.mat,0.195419177413
3_1161.mat,0.155628308654
3_1162.mat,0.0905695334077
3_1163.mat,0.0224281866103
3_1164.mat,0.0859264954925
3_1165.mat,0.0328205302358
3_1166.mat,0.0970130935311
3_1167.mat,0.0349058583379
3_1168.mat,0.157430753112
3_1169.mat,0.178827226162
3_117.mat,0.169204443693
3_1170.mat,0.0249718073756
3_1171.mat,0.132581025362
3_1172.mat,0.125348240137
3_1173.mat,0.0247258003801
3_1174.mat,0.0207088775933
3_1175.mat,0.0658230111003
3_1176.mat,0.0802184417844
3_1177.mat,0.0529016442597
3_1178.mat,0.104140147567
3_1179.mat,0.133189380169
3_118.mat,0.148535057902
3_1180.mat,0.0941475182772
3_1181.mat,0.0331244803965
3_1182.mat,0.0362674742937
3_1183.mat,0.0508835986257
3_1184.mat,0.0594717077911
3_1185.mat,0.198351308703
3_1186.mat,0.103136472404
3_1187.mat,0.173469483852
3_1188.mat,0.118320040405
3_1189.mat,0.0849225372076
3_119.mat,0.0928901582956
3_1190.mat,0.0863181501627
3_1191.mat,0.0888225883245
3_1192.mat,0.163177922368
3_1193.mat,0.104765765369
3_1194.mat,0.0993564575911
3_1195.mat,0.0323998518288
3_1196.mat,0.0953029990196
3_1197.mat,0.0944696068764
3_1198.mat,0.114649027586
3_1199.mat,0.0336588732898
3_12.mat,0.0237242076546
3_120.mat,0.0839719250798
3_1200.mat,0.183177620173
3_1201.mat,0.290731370449
3_1202.mat,0.0368738435209
3_1203.mat,0.210871711373
3_1204.mat,0.105170227587
3_1205.mat,0.0204503163695
3_1206.mat,0.0251012984663
3_1207.mat,0.0897998958826
3_1208.mat,0.225731626153
3_1209.mat,0.0286972615868
3_121.mat,0.076866723597
3_1210.mat,0.127155140042
3_1211.mat,0.0261733867228
3_1212.mat,0.078516036272
3_1213.mat,0.0794109106064
3_1214.mat,0.0583815835416
3_1215.mat,0.0453891269863
3_1216.mat,0.0647635534406
3_1217.mat,0.114194981754
3_1218.mat,0.0309028588235
3_1219.mat,0.0342817902565
3_122.mat,0.0449052751064
3_1220.mat,0.0676548182964
3_1221.mat,0.260675936937
3_1222.mat,0.0552782863379
3_1223.mat,0.0259437318891
3_1224.mat,0.0351680405438
3_1225.mat,0.107986167073
3_1226.mat,0.144073054194
3_1227.mat,0.025730388239
3_1228.mat,0.0569284409285
3_1229.mat,0.038468696177
3_123.mat,0.16771094501
3_1230.mat,0.0206215474755
3_1231.mat,0.102542385459
3_1232.mat,0.154605343938
3_1233.mat,0.0473599247634
3_1234.mat,0.0667712241411
3_1235.mat,0.0187680907547
3_1236.mat,0.128367885947
3_1237.mat,0.118803583086
3_1238.mat,0.175144702196
3_1239.mat,0.048289950937
3_124.mat,0.0244792215526
3_1240.mat,0.183119922876
3_1241.mat,0.260301619768
3_1242.mat,0.0671548396349
3_1243.mat,0.05750932917
3_1244.mat,0.0554347597063
3_1245.mat,0.111478939652
3_1246.mat,0.125147759914
3_1247.mat,0.0615313537419
3_1248.mat,0.0401576943696
3_1249.mat,0.0241701137275
3_125.mat,0.069118745625
3_1250.mat,0.0887576267123
3_1251.mat,0.104325443506
3_1252.mat,0.0779799893498
3_1253.mat,0.0810371786356
3_1254.mat,0.111938208342
3_1255.mat,0.0229812078178
3_1256.mat,0.0264718867838
3_1257.mat,0.118912555277
3_1258.mat,0.152999594808
3_1259.mat,0.104663908482
3_126.mat,0.0190774109215
3_1260.mat,0.18048915267
3_1261.mat,0.189920917153
3_1262.mat,0.0732696205378
3_1263.mat,0.101618260145
3_1264.mat,0.0232709217817
3_1265.mat,0.103484287858
3_1266.mat,0.0279120411724
3_1267.mat,0.0203227754682
3_1268.mat,0.0365727171302
3_1269.mat,0.0610991977155
3_127.mat,0.163699284196
3_1270.mat,0.025978917256
3_1271.mat,0.0754538103938
3_1272.mat,0.109019339085
3_1273.mat,0.0972499400377
3_1274.mat,0.0252850018442
3_1275.mat,0.0657394006848
3_1276.mat,0.0212244912982
3_1277.mat,0.0304748509079
3_1278.mat,0.119403041899
3_1279.mat,0.222725823522
3_128.mat,0.156371355057
3_1280.mat,0.174766197801
3_1281.mat,0.032331366092
3_1282.mat,0.100098162889
3_1283.mat,0.0972556993365
3_1284.mat,0.029504628852
3_1285.mat,0.0560525283217
3_1286.mat,0.0260786935687
3_1287.mat,0.045632481575
3_1288.mat,0.10493337363
3_1289.mat,0.185044363141
3_129.mat,0.098900154233
3_1290.mat,0.0906641855836
3_1291.mat,0.131975963712
3_1292.mat,0.0271910317242
3_1293.mat,0.019561002031
3_1294.mat,0.053479321301
3_1295.mat,0.041253387928
3_1296.mat,0.0280992537737
3_1297.mat,0.035769417882
3_1298.mat,0.0260926932096
3_1299.mat,0.0326479375362
3_13.mat,0.0242231637239
3_130.mat,0.066135160625
3_1300.mat,0.207641080022
3_1301.mat,0.142923489213
3_1302.mat,0.0236926916987
3_1303.mat,0.108212299645
3_1304.mat,0.149102434516
3_1305.mat,0.0881261453032
3_1306.mat,0.17117652297
3_1307.mat,0.0348431989551
3_1308.mat,0.0752146691084
3_1309.mat,0.117082409561
3_131.mat,0.0771594122052
3_1310.mat,0.0990554317832
3_1311.mat,0.0418160744011
3_1312.mat,0.0266709364951
3_1313.mat,0.0256915744394
3_1314.mat,0.0576917864382
3_1315.mat,0.131326690316
3_1316.mat,0.0415890589356
3_1317.mat,0.041717287153
3_1318.mat,0.0438254103065
3_1319.mat,0.025326943025
3_132.mat,0.0515507161617
3_1320.mat,0.119523994625
3_1321.mat,0.0227904319763
3_1322.mat,0.129002958536
3_1323.mat,0.0232472401112
3_1324.mat,0.02936081402
3_1325.mat,0.139940530062
3_1326.mat,0.0643927678466
3_1327.mat,0.027615075931
3_1328.mat,0.0240652523935
3_1329.mat,0.0918525978923
3_133.mat,0.0617114044726
3_1330.mat,0.0324008837342
3_1331.mat,0.0806151777506
3_1332.mat,0.0269690621644
3_1333.mat,0.0820783376694
3_1334.mat,0.165012657642
3_1335.mat,0.0854412168264
3_1336.mat,0.0593253411353
3_1337.mat,0.0239994898438
3_1338.mat,0.0301577392966
3_1339.mat,0.0272923838347
3_134.mat,0.0464408993721
3_1340.mat,0.0224390923977
3_1341.mat,0.101431898773
3_1342.mat,0.0462107844651
3_1343.mat,0.0583957284689
3_1344.mat,0.134122595191
3_1345.mat,0.0240325778723
3_1346.mat,0.0495068356395
3_1347.mat,0.0317009240389
3_1348.mat,0.0262351334095
3_1349.mat,0.0223517902195
3_135.mat,0.0246237590909
3_1350.mat,0.0230961926281
3_1351.mat,0.0245539285243
3_1352.mat,0.0362001359463
3_1353.mat,0.0248692408204
3_1354.mat,0.0983202308416
3_1355.mat,0.0393223315477
3_1356.mat,0.0927360653877
3_1357.mat,0.119016736746
3_1358.mat,0.0244240891188
3_1359.mat,0.181445240974
3_136.mat,0.022806270048
3_1360.mat,0.0581341162324
3_1361.mat,0.211327180266
3_1362.mat,0.0185089446604
3_1363.mat,0.0354408249259
3_1364.mat,0.0334725379944
3_1365.mat,0.026144919917
3_1366.mat,0.194339975715
3_1367.mat,0.025939129293
3_1368.mat,0.0213943310082
3_1369.mat,0.0206453278661
3_137.mat,0.021471362561
3_1370.mat,0.0744659230113
3_1371.mat,0.177375897765
3_1372.mat,0.0331939980388
3_1373.mat,0.0449112951756
3_1374.mat,0.0418638363481
3_1375.mat,0.0267896261066
3_1376.mat,0.114076599479
3_1377.mat,0.0495077781379
3_1378.mat,0.119179926813
3_1379.mat,0.0362630821764
3_138.mat,0.0470846779644
3_1380.mat,0.021566292271
3_1381.mat,0.235451608896
3_1382.mat,0.0910747945309
3_1383.mat,0.122745610774
3_1384.mat,0.0382611453533
3_1385.mat,0.060592290014
3_1386.mat,0.0301107112318
3_1387.mat,0.0240554064512
3_1388.mat,0.246245115995
3_1389.mat,0.129213348031
3_139.mat,0.0292442794889
3_1390.mat,0.0221609976143
3_1391.mat,0.0955772846937
3_1392.mat,0.0302546024323
3_1393.mat,0.0335749275982
3_1394.mat,0.127139106393
3_1395.mat,0.208740904927
3_1396.mat,0.0536261722445
3_1397.mat,0.173521757126
3_1398.mat,0.0872366949916
3_1399.mat,0.043259408325
3_14.mat,0.101622633636
3_140.mat,0.0269118174911
3_1400.mat,0.0235048439354
3_1401.mat,0.0527629740536
3_1402.mat,0.114144399762
3_1403.mat,0.19321604073
3_1404.mat,0.224209398031
3_1405.mat,0.116722695529
3_1406.mat,0.0240554064512
3_1407.mat,0.109830208123
3_1408.mat,0.0955772846937
3_1409.mat,0.0329997763038
3_141.mat,0.0276909135282
3_1410.mat,0.0240791160613
3_1411.mat,0.0335749275982
3_1412.mat,0.155245453119
3_1413.mat,0.0273055341095
3_1414.mat,0.0391833819449
3_1415.mat,0.0529033541679
3_1416.mat,0.0377700775862
3_1417.mat,0.0879472643137
3_1418.mat,0.0722800046206
3_1419.mat,0.0325693786144
3_142.mat,0.189762622118
3_1420.mat,0.100693248212
3_1421.mat,0.0191642399877
3_1422.mat,0.025980938226
3_1423.mat,0.0517013818026
3_1424.mat,0.116051845253
3_1425.mat,0.084350541234
3_1426.mat,0.0330421663821
3_1427.mat,0.0188261307776
3_1428.mat,0.0279572159052
3_1429.mat,0.0903538614511
3_143.mat,0.0450303331017
3_1430.mat,0.0699634179473
3_1431.mat,0.0412131696939
3_1432.mat,0.115310534835
3_1433.mat,0.115255042911
3_1434.mat,0.0490183793008
3_1435.mat,0.0273056402802
3_1436.mat,0.0200568865985
3_1437.mat,0.0249736253172
3_1438.mat,0.0799283087254
3_1439.mat,0.0419503711164
3_144.mat,0.101048484445
3_1440.mat,0.0784365013242
3_1441.mat,0.119153060019
3_1442.mat,0.0582381412387
3_1443.mat,0.0333425477147
3_1444.mat,0.0734232515097
3_1445.mat,0.112528048456
3_1446.mat,0.0621604397893
3_1447.mat,0.166672557592
3_1448.mat,0.0190774109215
3_1449.mat,0.0646263435483
3_145.mat,0.0523977577686
3_1450.mat,0.0199875067919
3_1451.mat,0.0733932852745
3_1452.mat,0.104595199227
3_1453.mat,0.0373089015484
3_1454.mat,0.174687176943
3_1455.mat,0.0277756564319
3_1456.mat,0.134249597788
3_1457.mat,0.188963130116
3_1458.mat,0.0233742687851
3_1459.mat,0.0200554281473
3_146.mat,0.0346605703235
3_1460.mat,0.0249812081456
3_1461.mat,0.0241338368505
3_1462.mat,0.0419666953385
3_1463.mat,0.168170779943
3_1464.mat,0.021172137931
3_1465.mat,0.06673964113
3_1466.mat,0.0298647750169
3_1467.mat,0.0384926013649
3_1468.mat,0.109827883542
3_1469.mat,0.172377571464
3_147.mat,0.0454328432679
3_1470.mat,0.0339265652001
3_1471.mat,0.0392392612994
3_1472.mat,0.120404079556
3_1473.mat,0.104465186596
3_1474.mat,0.0967343524098
3_1475.mat,0.0235251933336
3_1476.mat,0.0218520555645
3_1477.mat,0.12579767406
3_1478.mat,0.130590379238
3_1479.mat,0.115424871445
3_148.mat,0.0234460998327
3_1480.mat,0.0866141840816
3_1481.mat,0.0200568865985
3_1482.mat,0.097455970943
3_1483.mat,0.0854542031884
3_1484.mat,0.0765305608511
3_1485.mat,0.103298567235
3_1486.mat,0.0331586375833
3_1487.mat,0.144432768226
3_1488.mat,0.118524573743
3_1489.mat,0.137567862868
3_149.mat,0.0203227754682
3_1490.mat,0.0460395142436
3_1491.mat,0.110151007771
3_1492.mat,0.0218386687338
3_1493.mat,0.0328925102949
3_1494.mat,0.0855425298214
3_1495.mat,0.106642909348
3_1496.mat,0.0327046923339
3_1497.mat,0.0712397396564
3_1498.mat,0.0410957373679
3_1499.mat,0.0784889981151
3_15.mat,0.0282237995416
3_150.mat,0.0827871635556
3_1500.mat,0.024292897433
3_1501.mat,0.0301693938673
3_1502.mat,0.0230442471802
3_1503.mat,0.0703882128
3_1504.mat,0.101318843663
3_1505.mat,0.108720518649
3_1506.mat,0.0607231594622
3_1507.mat,0.169325128198
3_1508.mat,0.02517866157
3_1509.mat,0.0685572773218
3_151.mat,0.157686397433
3_1510.mat,0.0218898206949
3_1511.mat,0.114915989339
3_1512.mat,0.195535421371
3_1513.mat,0.135214745998
3_1514.mat,0.0828533396125
3_1515.mat,0.0972350612283
3_1516.mat,0.0220583509654
3_1517.mat,0.0975676178932
3_1518.mat,0.0259591285139
3_1519.mat,0.0637399181724
3_152.mat,0.0516372323036
3_1520.mat,0.0217230226845
3_1521.mat,0.025978917256
3_1522.mat,0.0590531043708
3_1523.mat,0.0376899801195
3_1524.mat,0.0844771713018
3_1525.mat,0.0772212818265
3_1526.mat,0.0256173498929
3_1527.mat,0.0512560904026
3_1528.mat,0.0411652326584
3_1529.mat,0.0593579225242
3_153.mat,0.105590619147
3_1530.mat,0.0756594613194
3_1531.mat,0.0365827828646
3_1532.mat,0.123608484864
3_1533.mat,0.0188261307776
3_1534.mat,0.125804051757
3_1535.mat,0.0735256075859
3_1536.mat,0.0242718216032
3_1537.mat,0.0449266210198
3_1538.mat,0.0188140776008
3_1539.mat,0.0214653685689
3_154.mat,0.0199875067919
3_1540.mat,0.123887337744
3_1541.mat,0.0740902125835
3_1542.mat,0.125629737973
3_1543.mat,0.145134344697
3_1544.mat,0.0243357550353
3_1545.mat,0.0282046701759
3_1546.mat,0.022931471467
3_1547.mat,0.158993318677
3_1548.mat,0.187128677964
3_1549.mat,0.0301220975816
3_155.mat,0.120027050376
3_1550.mat,0.0239387657493
3_1551.mat,0.0536828748882
3_1552.mat,0.0313474871218
3_1553.mat,0.022806270048
3_1554.mat,0.0225958395749
3_1555.mat,0.034100741148
3_1556.mat,0.0222909860313
3_1557.mat,0.177939236164
3_1558.mat,0.170529127121
3_1559.mat,0.0292010679841
3_156.mat,0.0330071933568
3_1560.mat,0.023079816252
3_1561.mat,0.111004181206
3_1562.mat,0.106506466866
3_1563.mat,0.082563765347
3_1564.mat,0.0354025959969
3_1565.mat,0.0263532046229
3_1566.mat,0.181317076087
3_1567.mat,0.0544367693365
3_1568.mat,0.0286821108311
3_1569.mat,0.0244792215526
3_157.mat,0.0358812659979
3_1570.mat,0.087579973042
3_1571.mat,0.0206435974687
3_1572.mat,0.0315012484789
3_1573.mat,0.189129978418
3_1574.mat,0.16620592773
3_1575.mat,0.0297920946032
3_1576.mat,0.0210570022464
3_1577.mat,0.0933263227344
3_1578.mat,0.0326237380505
3_1579.mat,0.0734606981277
3_158.mat,0.0224222857505
3_1580.mat,0.121655158699
3_1581.mat,0.0881319865584
3_1582.mat,0.036180101335
3_1583.mat,0.0670074224472
3_1584.mat,0.241742223501
3_1585.mat,0.0454075038433
3_1586.mat,0.0357522964478
3_1587.mat,0.0266371965408
3_1588.mat,0.0200824774802
3_1589.mat,0.0224222857505
3_159.mat,0.0972157716751
3_1590.mat,0.113275311887
3_1591.mat,0.110362187028
3_1592.mat,0.0492378398776
3_1593.mat,0.053124345839
3_1594.mat,0.0296266060323
3_1595.mat,0.13320402801
3_1596.mat,0.069717913866
3_1597.mat,0.147291317582
3_1598.mat,0.0364725627005
3_1599.mat,0.0496394298971
3_16.mat,0.132742837071
3_160.mat,0.115418232977
3_1600.mat,0.0505258925259
3_1601.mat,0.0191102847457
3_1602.mat,0.0371254496276
3_1603.mat,0.0765960514545
3_1604.mat,0.0325722508132
3_1605.mat,0.184044495225
3_1606.mat,0.101298965514
3_1607.mat,0.0230693202466
3_1608.mat,0.0932291671634
3_1609.mat,0.157156199217
3_161.mat,0.150525256991
3_1610.mat,0.0355623997748
3_1611.mat,0.0270954445004
3_1612.mat,0.108266822994
3_1613.mat,0.0885766223073
3_1614.mat,0.0784981995821
3_1615.mat,0.0753472447395
3_1616.mat,0.0483713299036
3_1617.mat,0.0503712631762
3_1618.mat,0.0379014499485
3_1619.mat,0.047007098794
3_162.mat,0.0551431514323
3_1620.mat,0.0289999842644
3_1621.mat,0.0239314362407
3_1622.mat,0.0426013655961
3_1623.mat,0.0190774109215
3_1624.mat,0.123796977103
3_1625.mat,0.0935749411583
3_1626.mat,0.0669708624482
3_1627.mat,0.0580455362797
3_1628.mat,0.123603969812
3_1629.mat,0.0384477488697
3_163.mat,0.0665800496936
3_1630.mat,0.0254958756268
3_1631.mat,0.0698349326849
3_1632.mat,0.103617109358
3_1633.mat,0.1305757761
3_1634.mat,0.0324838273227
3_1635.mat,0.224209398031
3_1636.mat,0.0577999576926
3_1637.mat,0.0216357931495
3_1638.mat,0.168471455574
3_1639.mat,0.0733989328146
3_164.mat,0.161245346069
3_1640.mat,0.0284783300012
3_1641.mat,0.136246606708
3_1642.mat,0.0397923700511
3_1643.mat,0.110645279288
3_1644.mat,0.0337255261838
3_1645.mat,0.108509331942
3_1646.mat,0.0679778084159
3_1647.mat,0.13688634336
3_1648.mat,0.0569782704115
3_1649.mat,0.0241287890822
3_165.mat,0.0239027775824
3_1650.mat,0.0639118775725
3_1651.mat,0.0351900197566
3_1652.mat,0.0343946740031
3_1653.mat,0.102745503187
3_1654.mat,0.231677666306
3_1655.mat,0.0415940396488
3_1656.mat,0.117634259164
3_1657.mat,0.0337324030697
3_1658.mat,0.0240049194545
3_1659.mat,0.021891720593
3_166.mat,0.14399522543
3_1660.mat,0.181145533919
3_1661.mat,0.028756853193
3_1662.mat,0.113550230861
3_1663.mat,0.0224222857505
3_1664.mat,0.0190774109215
3_1665.mat,0.0583794079721
3_1666.mat,0.0596013590693
3_1667.mat,0.0205859020352
3_1668.mat,0.110120281577
3_1669.mat,0.105836056173
3_167.mat,0.0289564747363
3_1670.mat,0.148644343019
3_1671.mat,0.0713728368282
3_1672.mat,0.023358149454
3_1673.mat,0.0240623597056
3_1674.mat,0.036176264286
3_1675.mat,0.0285519193858
3_1676.mat,0.024267712608
3_1677.mat,0.0219810027629
3_1678.mat,0.067658662796
3_1679.mat,0.0258199945092
3_168.mat,0.184721976519
3_1680.mat,0.104088552296
3_1681.mat,0.0305355172604
3_1682.mat,0.0205428786576
3_1683.mat,0.0301693938673
3_1684.mat,0.168296411633
3_1685.mat,0.0208824127913
3_1686.mat,0.0509792156518
3_1687.mat,0.0958629250526
3_1688.mat,0.0288455914706
3_1689.mat,0.0260021425784
3_169.mat,0.127649828792
3_1690.mat,0.0209849253297
